"","text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"2864","Capturing the wind...
#DT #Science #ScienceWeek2021 #turbines
@FairlawnPrimary https://t.co/bWLLQTHlSZ",FALSE,1,NA,2021-03-08 19:33:00,FALSE,NA,"1369008265342967810",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","MsScotchbrook",0,FALSE,FALSE,NA,NA
"2865","RT @bjeaglefeather: SciTechDaily - Explaining the Quirks of the Universe: “Search of a Lifetime” for Supersymmetric Particles at CERN @SciT…",FALSE,0,NA,2021-03-08 19:32:58,FALSE,NA,"1369008260238487552",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Streamlab_za",4,TRUE,FALSE,NA,NA
"2866","RT @picphysicians: Do you know anyone who experienced joint pain after a rubella-containing vaccine?

https://t.co/9pDzBzSFv3

Want to stay…",FALSE,0,NA,2021-03-08 19:32:57,FALSE,NA,"1369008254286716929",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","lauren58616882",7,TRUE,FALSE,NA,NA
"2867","RT @IUPUIScience: Join us in celebrating the 50 science students who have been named as part of IUPUI's Top 100 students for 2021. This a r…",FALSE,0,NA,2021-03-08 19:32:38,FALSE,NA,"1369008173907075075",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","JaimeSperandio",1,TRUE,FALSE,NA,NA
"2868","Transient global amnesia does not increase the risk of subsequent ischemic strokeTransient global amnesia does not… https://t.co/9LSj6SwY5L",FALSE,1,NA,2021-03-08 19:32:36,TRUE,NA,"1369008168370634755",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","NeurologiaCaste",0,FALSE,FALSE,NA,NA
"2869","Chemistry is pretty dope. Shoutout to my teacher!! <U+0001F602> #Science #space #Chemistry #school",FALSE,0,NA,2021-03-08 19:32:35,FALSE,NA,"1369008162754412548",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","DimovMagnus",0,FALSE,FALSE,NA,NA
"2870","RT @Britanniacomms: Astonishingly, each ball is moving in a straight line... #science via studiodapuzzo #technology https://t.co/2mMpXVHdKc",FALSE,0,NA,2021-03-08 19:32:33,FALSE,NA,"1369008153795379200",NA,"<a href=""https://www.seravo.ir"" rel=""nofollow"">ME@SERAVO.IR</a>","TeamShakeri",7,TRUE,FALSE,NA,NA
"2871","RT @Britanniacomms: Astonishingly, each ball is moving in a straight line... #science via studiodapuzzo #technology https://t.co/2mMpXVHdKc",FALSE,0,NA,2021-03-08 19:32:21,FALSE,NA,"1369008102515765249",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Koroknai4",7,TRUE,FALSE,NA,NA
"2872","RT @Primrose_Kitten: What you NEED to do to get a grade 9 in your GCSE 9-1 Maths https://t.co/gE29HbTm7j
#revision #science #biology #physi…",FALSE,0,NA,2021-03-08 19:32:12,FALSE,NA,"1369008067325681669",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","NewCollegeLeics",1,TRUE,FALSE,NA,NA
"2873","RT @InfoConvergence: Convergence is in Mozilla Fest 2021 @mozillafestival!
Visit us and enjoy Bridges, our SciArt exhibition, or register f…",FALSE,0,NA,2021-03-08 19:32:11,FALSE,NA,"1369008060321177606",NA,"<a href=""https://www.seravo.ir"" rel=""nofollow"">ME@SERAVO.IR</a>","TeamShakeri",17,TRUE,FALSE,NA,NA
"2874","Brain Activity Foreshadows Changes in Stock Prices
#neuroscience #neuroscientist #science #scientist
https://t.co/OILIO9GDdo",FALSE,0,NA,2021-03-08 19:31:48,FALSE,NA,"1369007965127204868",NA,"<a href=""https://zapier.com/"" rel=""nofollow"">Zapier.com</a>","TheDrChristel",0,FALSE,FALSE,NA,NA
"2875","RT @NAmalgamated: @NzizaDeus If you like #nerd stuff 
- #Science and #tech 
- #Gaming, #gamedev and game design
- All things #popculture su…",FALSE,0,NA,2021-03-08 19:31:44,FALSE,NA,"1369007948182085633",NA,"","Discovertech3",4,TRUE,FALSE,NA,NA
"2876","RT @picphysicians: Question 5: How much oral aluminum is unsafe? 

Read the Aluminum Vaccine Risk Statement, review the references, or down…",FALSE,0,NA,2021-03-08 19:31:07,FALSE,NA,"1369007791449456640",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","lauren58616882",3,TRUE,FALSE,NA,NA
"2877","#Wildfire smoke is more #Toxic than other forms of #AirPollution, reports Karen Graham. https://t.co/urjgBZYRi7

#Science",FALSE,1,NA,2021-03-08 19:31:02,FALSE,NA,"1369007773325877250",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","digitaljournal",0,FALSE,FALSE,NA,NA
"2878","RT @NAmalgamated: @NzizaDeus If you like #nerd stuff 
- #Science and #tech 
- #Gaming, #gamedev and game design
- All things #popculture su…",FALSE,0,NA,2021-03-08 19:30:47,FALSE,NA,"1369007709257932800",NA,"","education_24x7",4,TRUE,FALSE,NA,NA
"2879","RT @dotdottoys: Spring For Kids | Spring Season | Facts For Kids https://t.co/rGfogGg6xV via @YouTube #spring #youtube #education #children…",FALSE,0,NA,2021-03-08 19:30:47,FALSE,NA,"1369007708490305536",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","hungryfortoys",1,TRUE,FALSE,NA,NA
"2880","Normalising science should always be the goal! We need widespread knowledge as opposed to a wider knowledge gap… https://t.co/Ujf9RkXcqx",FALSE,0,NA,2021-03-08 19:30:44,TRUE,NA,"1369007695030857734",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","PartyLabInd",0,FALSE,FALSE,NA,NA
"2881","RT @CurieuxExplorer: 1915 flight attempt.

<U+0001F3A5> scienceandtech_

@PawlowskiMario @enricomolinari @Nicochan33 @techpearce2 @MargaretSiegien @Ka…",FALSE,0,NA,2021-03-08 19:30:36,FALSE,NA,"1369007664752115713",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","enricomolinari",19,TRUE,FALSE,NA,NA
"2882","“Believe that you can do it, and be brave” – that’s the message from an ESOL student who is now pursuing a career i… https://t.co/lqz5rlanZt",FALSE,0,NA,2021-03-08 19:30:18,TRUE,NA,"1369007587103014925",NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>","WiltsColl",0,FALSE,FALSE,NA,NA
"2883","Get quality grades with the help of our experts anytime you need.
#math pay
#Statistics
#Coursework
#Accounting… https://t.co/6MjobGLDhT",FALSE,1,NA,2021-03-08 19:30:08,TRUE,NA,"1369007544388235271",NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>","ZeroPlagiarism",0,FALSE,FALSE,NA,NA
"2884","Get quality grades with the help of our experts anytime you need.
#math pay
#Statistics
#Coursework
#Accounting… https://t.co/R15QhbYsNX",FALSE,0,NA,2021-03-08 19:30:08,TRUE,NA,"1369007544388227073",NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>","ChicagoEssays",0,FALSE,FALSE,NA,NA
"2885","The anime industry uses brainwashing, #mind control, hypnosis, and suggestion to transform the viewer's #belief… https://t.co/cCj6aXr5Ps",FALSE,0,NA,2021-03-08 19:30:00,TRUE,NA,"1369007512490446853",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","kokushokucom",0,FALSE,FALSE,NA,NA
"2886","Turbine time!
#DT #Science #ScienceWeek2021 
@FairlawnPrimary https://t.co/cxKH3Ffhz2",FALSE,0,NA,2021-03-08 19:29:05,FALSE,NA,"1369007281514373124",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","MsScotchbrook",0,FALSE,FALSE,NA,NA
"2887","Researchers at Australia’s @MonashUni University found that the rare earth cerium affects the fate of a key reactio… https://t.co/VwiMORRj5e",FALSE,4,NA,2021-03-08 19:29:04,TRUE,NA,"1369007277676457984",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","mining",0,FALSE,FALSE,NA,NA
"2888","Get an expert to help you complete your pending essays and assignments 
#Stats
#pay essay
#pay homework
#stats
#lab… https://t.co/lo3jbdEAYV",FALSE,1,NA,2021-03-08 19:28:48,TRUE,NA,"1369007211389874177",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Prowriters001A",1,FALSE,FALSE,NA,NA
"2889","RT @Britanniacomms: Astonishingly, each ball is moving in a straight line... #science via studiodapuzzo #technology https://t.co/2mMpXVHdKc",FALSE,0,NA,2021-03-08 19:28:36,FALSE,NA,"1369007158298345475",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","shpinkova",7,TRUE,FALSE,NA,NA
"2890","RT @4womeninscience: As we face unprecedented crises, more than ever, the world needs #science, and science needs women. #WomenInScience ar…",FALSE,0,NA,2021-03-08 19:28:29,FALSE,NA,"1369007129122705409",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","_Maria_Freire_",11,TRUE,FALSE,NA,NA
"2891","RT @NAmalgamated: @okulico If you like #nerd stuff 
- #Science and #tech 
- #Gaming, #gamedev and game design
- All things #popculture such…",FALSE,0,NA,2021-03-08 19:28:26,FALSE,NA,"1369007119240937482",NA,"","education_24x7",3,TRUE,FALSE,NA,NA
"2892","RT @MMMHappiness1: Trust the science! What if the result of the science has been purchased beforehand? Any outcome can be 'proven by scient…",FALSE,0,NA,2021-03-08 19:28:26,FALSE,NA,"1369007116858572805",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Abubakar3811",4,TRUE,FALSE,NA,NA
"2893","@DaxGigandet Already did, both Modernas, and I still wear my mask when out.
#Science https://t.co/Bu0CeI8TCC",FALSE,4,"DaxGigandet",2021-03-08 19:28:25,FALSE,"1369001928219320331","1369007115327602689","874106117886005249","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","WeRegisterDems",0,FALSE,FALSE,NA,NA
"2894","Learn all about bubbles at the next Little Scientists program, taking place from 9:30 to 11 a.m. on March 23. 

Reg… https://t.co/nYSTXwwksZ",FALSE,1,NA,2021-03-08 19:28:16,TRUE,NA,"1369007077872394240",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","SamNobleMuseum",0,FALSE,FALSE,NA,NA
"2895","RT @InfoConvergence: Convergence is in Mozilla Fest 2021 @mozillafestival!
Visit us and enjoy Bridges, our SciArt exhibition, or register f…",FALSE,0,NA,2021-03-08 19:28:15,FALSE,NA,"1369007072831012866",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","S67Sean",17,TRUE,FALSE,NA,NA
"2896","Use our #Museum Directory to discover #Milwaukee's fantastic #museums! Choose #art #science #history #nature more!… https://t.co/uwFqd0a36u",FALSE,0,NA,2021-03-08 19:28:04,TRUE,NA,"1369007023656931338",NA,"<a href=""http://www.simplycast.com"" rel=""nofollow"">SimplyCast</a>","eVisitorGuide",0,FALSE,FALSE,NA,NA
"2897","RT @Britanniacomms: Astonishingly, each ball is moving in a straight line... #science via studiodapuzzo #technology https://t.co/2mMpXVHdKc",FALSE,0,NA,2021-03-08 19:27:52,FALSE,NA,"1369006977284718598",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RG_Team_Tokyo",7,TRUE,FALSE,NA,NA
"2898","Got my #pfizer booster today. 2 weeks until I’m considered at maximum immunity. So grateful for #science",FALSE,6,NA,2021-03-08 19:27:51,FALSE,NA,"1369006969252704261",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","maribethlbrown",0,FALSE,FALSE,NA,NA
"2899","I ask to all #scientists working in @AstraZeneca @pfizer and other #BigPharma to make the #COVID19 vaccine formula… https://t.co/xpkjRFyG6I",FALSE,0,NA,2021-03-08 19:27:41,TRUE,NA,"1369006929071255555",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Frida33742004",0,FALSE,FALSE,NA,NA
"2900","RT @STEMINGWHILEBLK: Stay tuned for more captured #moments!

Email Dr. A. (@Dr_A_Stephenson ) &amp; Dr. Tay (@HeyDrTay ) at
changingfaces.stem@…",FALSE,0,NA,2021-03-08 19:27:41,FALSE,NA,"1369006927573889027",NA,"","BotFemale",3,TRUE,FALSE,NA,NA
"2901","When the winds of change blow, build windmills...
#DT #Science #ScienceWeek2021 
@FairlawnPrimary https://t.co/BmcQqYDxlU",FALSE,0,NA,2021-03-08 19:27:33,FALSE,NA,"1369006893864263687",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","MsScotchbrook",0,FALSE,FALSE,NA,NA
"2902","Stay tuned for more captured #moments!

Email Dr. A. (@Dr_A_Stephenson ) &amp; Dr. Tay (@HeyDrTay ) at
changingfaces.st… https://t.co/h5lDmLvbz6",FALSE,0,"STEMINGWHILEBLK",2021-03-08 19:27:25,TRUE,"1369006860074909699","1369006863229083658","1283977364758831105","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","STEMINGWHILEBLK",3,FALSE,FALSE,NA,NA
"2903","Astonishingly, each ball is moving in a straight line... #science via studiodapuzzo #technology https://t.co/2mMpXVHdKc",FALSE,9,NA,2021-03-08 19:27:14,FALSE,NA,"1369006816546394119",NA,"<a href=""https://www.socialjukebox.com"" rel=""nofollow"">The Social Jukebox</a>","Britanniacomms",7,FALSE,FALSE,NA,NA
"2904","RT @biozentrum: Job advertisement:

ERC-funded PhD position available on the assembly and function of neuronal networks for navigation and…",FALSE,0,NA,2021-03-08 19:26:57,FALSE,NA,"1369006743653613570",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","emiliocasanova9",4,TRUE,FALSE,NA,NA
"2905","RT @robert_zubrin: Truly dumb. “Success of Mars rover distracts from moon mission” Commentary - Orlando Sentinel #Space #Science #Mars  htt…",FALSE,0,NA,2021-03-08 19:26:49,FALSE,NA,"1369006710086660099",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","stem_x_io",5,TRUE,FALSE,NA,NA
"2906","Get an expert to help you complete your pending essays and assignments 
#Stats
#pay essay
#pay homework
#lab report… https://t.co/QBLtnwsfAQ",FALSE,1,NA,2021-03-08 19:26:40,TRUE,NA,"1369006672438583304",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Prowriters001A",1,FALSE,FALSE,NA,NA
"2907","RT @NeuroscienceNew: Stop Telling Girls to Smile — It Pressures Them to Accept the Unjust Status Quo

Researchers comment moral demands for…",FALSE,0,NA,2021-03-08 19:26:23,FALSE,NA,"1369006601458319366",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Sarmite_Kolate",20,TRUE,FALSE,NA,NA
"2908","RT @NOAAFish_NEFSC: Paula Fratantoni started in physics, shifted to physical oceanography, chose #WorkLifeBalance, now leads multidisciplin…",FALSE,0,NA,2021-03-08 19:25:56,FALSE,NA,"1369006490221047810",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","NOAAFish_GARFO",10,TRUE,FALSE,NA,NA
"2909","@DrLeanneFoster @trafalgarcastle Diverse role models needed! 
Raising self-esteem for girls interested in STEM need… https://t.co/odiXKg6Iaw",FALSE,0,"DrLeanneFoster",2021-03-08 19:25:52,TRUE,"1369004028013776901","1369006472852611072","146093582","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","anjuliahooja",1,FALSE,FALSE,NA,NA
"2910","RT @E__Strobel: Ummmm… shouldn’t that be “NO PERIOD.” Because… transwomen aren’t actually equipped to have periods.

#Science https://t.co/…",FALSE,0,NA,2021-03-08 19:25:36,FALSE,NA,"1369006405013868551",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","foxesandhockey",2,TRUE,FALSE,NA,NA
"2911","Ummmm… shouldn’t that be “NO PERIOD.” Because… transwomen aren’t actually equipped to have periods.

#Science https://t.co/KyyhdL9EaS",FALSE,7,NA,2021-03-08 19:25:15,FALSE,NA,"1369006318552506375",NA,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for i<U+039F>S</a>","E__Strobel",2,FALSE,FALSE,NA,NA
"2912","RT @MMMHappiness1: Trust the science! What if the result of the science has been purchased beforehand? Any outcome can be 'proven by scient…",FALSE,0,NA,2021-03-08 19:24:53,FALSE,NA,"1369006226600828933",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","abubakarm",4,TRUE,FALSE,NA,NA
"2913","RT @SeabirdCentre: Our new #MarineCareers pack has contributions from inspiring women working in marine #science &amp; #conservation. 
With onl…",FALSE,0,NA,2021-03-08 19:24:53,FALSE,NA,"1369006223476088844",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","FrancisDaunt",6,TRUE,FALSE,NA,NA
"2914","RT @judit_rozsa: For all you talented, passionate, ambitious women so much is possible! Great to have Ruxandra Draghia-Akli with us in the…",FALSE,0,NA,2021-03-08 19:24:21,FALSE,NA,"1369006088448860163",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","hhana_bj",4,TRUE,FALSE,NA,NA
"2915","@WhiteHouse @actdottv Listen to #Science feel America seed bearing Herb God calls #Meat ~ We beg for Medical Cannab… https://t.co/SgIa6pJsiM",FALSE,0,"WhiteHouse",2021-03-08 19:24:05,TRUE,"1368996186892427266","1369006023726489600","1323730225067339784","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","MimiTexasAngel",0,FALSE,FALSE,NA,NA
"2916","RT @HiRISE: Hi3D: A Knob on Acidalia Mensa

A large dome-like mound that appears to be unique in Acidalia Mensa. We want to investigate the…",FALSE,0,NA,2021-03-08 19:23:43,FALSE,NA,"1369005928918482948",NA,"<a href=""https://twitterrific.com/ios"" rel=""nofollow"">Twitterrific for iOS</a>","StrackeKey",10,TRUE,FALSE,NA,NA
"2917","""What Went Right in the 2020 Election"" by BY SHIRA OVIDE #technology #science via NYT https://t.co/AV0k4dzlPD DJK https://t.co/mzwhBhNPbz",FALSE,0,NA,2021-03-08 19:23:41,FALSE,NA,"1369005920500473860",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","davidjkatz",1,FALSE,FALSE,NA,NA
"2918","RT @FreedomtoTeach: Today is #InternationalWomensDay!

To celebrate, learn all about Emmanuelle Charpentier and Jennifer A. Doudna, two fem…",FALSE,0,NA,2021-03-08 19:23:11,FALSE,NA,"1369005797791821824",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","sciholycross",2,TRUE,FALSE,NA,NA
"2919","Truly dumb. “Success of Mars rover distracts from moon mission” Commentary - Orlando Sentinel #Space #Science #Mars  https://t.co/pLBo0XM8dF",FALSE,60,NA,2021-03-08 19:23:07,FALSE,NA,"1369005781845225473",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","robert_zubrin",5,FALSE,FALSE,NA,NA
"2920","RT @pegheads1: It’s hard being a super computer with so much computing to do!
#Engineering #ai #ml #science #STEM #innovation #pegheads #su…",FALSE,0,NA,2021-03-08 19:22:53,FALSE,NA,"1369005721526931463",NA,"","education_24x7",3,TRUE,FALSE,NA,NA
