"","uid","change_job"
"7905",23386,0
"7906",29416,0
"7907",17513,0
"7908",9813,0
"7909",16359,0
"7910",4954,0
"7911",17234,1
"7912",11452,1
"7913",9012,0
"7914",26471,0
"7915",6632,0
"7916",11009,0
"7917",14637,0
"7918",4360,0
"7919",29453,1
"7920",24488,0
"7921",24221,1
"7922",19323,1
"7923",7388,0
"7924",27365,0
"7925",17590,0
"7926",11889,0
"7927",17846,0
"7928",25248,0
"7929",30760,1
"7930",12386,0
"7931",8208,1
"7932",986,0
"7933",12317,0
"7934",18814,0
"7935",2634,0
"7936",17303,0
"7937",7596,0
"7938",3284,0
"7939",21684,0
"7940",25286,0
"7941",28138,1
"7942",248,0
"7943",6496,0
"7944",23294,1
"7945",18712,0
"7946",32988,0
"7947",17176,0
"7948",7839,0
"7949",4449,0
"7950",7485,0
"7951",26383,0
"7952",28082,0
"7953",2574,0
"7954",27946,0
"7955",22656,0
"7956",1786,0
"7957",12325,0
"7958",2459,0
"7959",7021,0
"7960",33161,0
"7961",32330,0
"7962",7716,0
"7963",5908,0
"7964",17877,0
"7965",19764,1
"7966",7665,0
"7967",8336,0
"7968",18971,0
"7969",9123,0
"7970",25275,0
"7971",9451,0
"7972",3296,0
"7973",1726,0
"7974",19684,0
"7975",6143,0
"7976",19365,1
"7977",2020,1
"7978",28435,1
"7979",922,0
"7980",8763,0
"7981",8637,0
"7982",5439,0
"7983",26406,0
"7984",3106,0
"7985",22757,0
"7986",21290,0
"7987",26824,0
"7988",20895,0
"7989",14712,0
"7990",7656,1
"7991",3690,1
"7992",25011,0
"7993",21360,1
"7994",28940,0
"7995",7988,0
"7996",7845,1
"7997",2461,0
"7998",2692,0
"7999",7396,0
"8000",25880,0
"8001",28116,0
"8002",9971,0
"8003",23103,0
"8004",20388,0
"8005",1855,0
"8006",3770,0
"8007",25584,0
"8008",6208,0
"8009",14682,0
"8010",4608,1
"8011",4741,0
"8012",19458,0
"8013",8866,0
"8014",28008,0
"8015",14909,0
"8016",11517,0
"8017",8139,0
"8018",15292,0
"8019",20774,1
"8020",3077,0
"8021",24860,1
"8022",2079,0
"8023",19464,0
"8024",22080,0
"8025",3688,0
"8026",13737,0
"8027",5119,1
"8028",32674,0
"8029",21847,1
"8030",21165,0
"8031",3073,0
"8032",17914,0
"8033",11724,0
"8034",23680,1
"8035",14939,0
"8036",19965,0
"8037",1861,0
"8038",26302,1
"8039",6760,0
"8040",20317,0
"8041",30980,0
"8042",7728,0
"8043",11563,0
"8044",5095,0
"8045",13183,0
"8046",31271,0
"8047",16430,1
"8048",19328,0
"8049",6832,0
"8050",22495,0
"8051",4805,0
"8052",27590,1
"8053",29488,0
"8054",24447,0
"8055",28595,0
"8056",21507,0
"8057",1729,0
"8058",32757,0
"8059",461,0
"8060",847,0
"8061",31136,1
"8062",28546,0
"8063",8726,0
"8064",11970,1
"8065",14851,0
"8066",32678,1
"8067",26918,0
"8068",7323,0
"8069",10661,0
"8070",22305,0
"8071",22400,1
"8072",16322,0
"8073",14703,1
"8074",31774,1
"8075",32718,0
"8076",5881,0
"8077",23911,1
"8078",26875,0
"8079",8632,0
"8080",29454,0
"8081",9577,0
"8082",6194,0
"8083",31275,0
"8084",9152,0
"8085",23231,0
"8086",1817,0
"8087",19089,0
"8088",29013,1
"8089",21173,0
"8090",18291,0
"8091",9666,0
"8092",6737,0
"8093",22937,1
"8094",2949,0
"8095",4186,0
"8096",11924,0
"8097",20153,0
"8098",10890,0
"8099",23905,0
"8100",21480,1
"8101",33129,0
"8102",33124,0
"8103",17684,0
"8104",7503,0
"8105",4323,0
"8106",21110,0
"8107",24816,0
"8108",1676,0
"8109",10549,1
"8110",23274,0
"8111",31334,0
"8112",29604,0
"8113",11190,0
"8114",4069,1
"8115",30329,1
"8116",17109,1
"8117",5182,0
"8118",2413,0
"8119",4696,0
"8120",27232,0
"8121",9459,0
"8122",12641,0
"8123",106,0
"8124",12300,0
"8125",19351,0
"8126",18896,0
"8127",13985,0
"8128",2775,0
"8129",239,0
"8130",11661,0
"8131",17328,0
"8132",7058,0
"8133",22131,0
"8134",17964,0
"8135",29097,0
"8136",17761,0
"8137",14246,0
"8138",30506,0
"8139",29797,0
"8140",26465,1
"8141",26822,0
"8142",28276,0
"8143",4983,0
"8144",22751,0
"8145",15572,1
"8146",26523,0
"8147",26039,1
"8148",2408,0
"8149",15228,0
"8150",10922,0
"8151",31659,0
"8152",5646,0
"8153",2670,0
"8154",20416,0
"8155",18080,0
"8156",5725,0
"8157",26568,0
"8158",23892,0
"8159",23299,0
"8160",27966,1
"8161",10347,0
"8162",19282,0
"8163",14211,0
"8164",11299,0
"8165",29016,1
"8166",32038,0
"8167",3639,0
"8168",4825,1
"8169",25282,0
"8170",6065,0
"8171",12585,1
"8172",27088,0
"8173",24979,1
"8174",32108,0
"8175",27597,0
"8176",21278,0
"8177",13744,0
"8178",17571,0
"8179",16030,0
"8180",6212,0
"8181",4076,0
"8182",6941,0
"8183",17299,0
"8184",11420,0
"8185",19119,0
"8186",28788,0
"8187",30159,0
"8188",29494,0
"8189",9861,0
"8190",28963,0
"8191",16612,0
"8192",27255,0
"8193",9872,0
"8194",19941,0
"8195",32010,0
"8196",4130,0
"8197",23952,0
"8198",32976,0
"8199",22201,0
"8200",14868,0
"8201",9496,0
"8202",25701,0
"8203",21552,0
"8204",31380,0
"8205",1334,0
"8206",5958,0
"8207",32527,0
"8208",32098,0
"8209",31360,0
"8210",1376,0
"8211",11279,0
"8212",19523,0
"8213",25020,1
"8214",8759,0
"8215",23374,0
"8216",27623,1
"8217",1567,1
"8218",3762,0
"8219",11914,1
"8220",8354,1
"8221",5930,0
"8222",11170,0
"8223",8497,0
"8224",24122,1
"8225",22512,0
"8226",2746,0
"8227",6447,0
"8228",1998,0
"8229",17994,0
"8230",29163,0
"8231",25134,0
"8232",1781,0
"8233",30561,1
"8234",2969,0
"8235",5589,1
"8236",2273,1
"8237",25386,1
"8238",15840,0
"8239",2749,0
"8240",14034,0
"8241",30044,1
"8242",12693,1
"8243",10731,0
"8244",3822,0
"8245",31034,0
"8246",23584,0
"8247",32691,0
"8248",3790,0
"8249",17049,0
"8250",10288,0
"8251",8036,0
"8252",16527,1
"8253",11866,0
"8254",24988,1
"8255",4688,0
"8256",11754,0
"8257",7496,0
"8258",20411,1
"8259",14778,1
"8260",5632,1
"8261",8076,0
"8262",26595,0
"8263",14542,0
"8264",389,0
"8265",16820,0
"8266",4808,0
"8267",30362,0
"8268",20804,0
"8269",5134,0
"8270",4743,0
"8271",8160,0
"8272",11156,0
"8273",7185,1
"8274",6592,0
"8275",26479,0
"8276",6273,1
"8277",26514,0
"8278",12291,0
"8279",7276,0
"8280",16564,0
"8281",18178,0
"8282",17740,1
"8283",3279,1
"8284",2520,0
"8285",28696,1
"8286",29773,1
"8287",20614,0
"8288",13059,0
"8289",26562,0
"8290",3193,0
"8291",20949,0
"8292",2175,1
"8293",15115,1
"8294",16853,0
"8295",25936,0
"8296",29379,0
"8297",7062,0
"8298",22417,1
"8299",25000,0
"8300",24010,1
"8301",15410,0
"8302",31542,0
"8303",12403,1
"8304",17801,1
"8305",9181,1
"8306",21484,1
"8307",6188,0
"8308",23476,0
"8309",8212,1
"8310",26733,0
"8311",5749,1
"8312",17790,1
"8313",22394,0
"8314",15950,0
"8315",7431,0
"8316",33193,0
"8317",13821,0
"8318",11995,0
"8319",618,0
"8320",29884,0
"8321",24710,1
"8322",18047,0
"8323",29798,0
"8324",4100,0
"8325",28127,1
"8326",12890,0
"8327",7842,0
"8328",22437,0
"8329",15493,1
"8330",8219,1
"8331",29244,0
"8332",5662,1
"8333",16738,0
"8334",4803,0
"8335",25266,0
"8336",8179,0
"8337",13364,1
"8338",32523,0
"8339",13627,1
"8340",19827,0
"8341",5177,0
"8342",16656,0
"8343",23802,0
"8344",5052,0
"8345",22643,0
"8346",28530,1
"8347",24655,0
"8348",9423,0
"8349",10302,0
"8350",3172,0
"8351",30995,1
"8352",11490,0
"8353",13786,0
"8354",20753,0
"8355",28554,0
"8356",18549,0
"8357",5209,0
"8358",24674,1
"8359",13671,0
"8360",15342,0
"8361",29867,0
"8362",23728,0
"8363",27937,0
"8364",27140,0
"8365",14258,0
"8366",18877,0
"8367",7006,0
"8368",27279,0
"8369",30819,0
"8370",23859,0
"8371",8261,1
"8372",17418,0
"8373",19096,0
"8374",15202,0
"8375",20508,0
"8376",22921,0
"8377",26149,0
"8378",21647,0
"8379",29716,0
"8380",21943,0
"8381",9637,0
"8382",31504,0
"8383",12026,0
"8384",2679,0
"8385",4687,0
"8386",30170,0
"8387",31047,0
"8388",6672,0
"8389",6936,1
"8390",4047,0
"8391",2913,1
"8392",13154,0
"8393",22444,0
"8394",28737,0
"8395",32548,0
"8396",9712,0
"8397",21533,0
"8398",25616,0
"8399",2279,1
"8400",6351,0
"8401",28941,0
"8402",8542,0
"8403",17789,0
"8404",28314,0
"8405",21872,0
"8406",465,0
"8407",14981,1
"8408",11568,0
"8409",8512,0
"8410",15645,0
"8411",4723,0
"8412",670,0
"8413",26900,0
"8414",11054,1
"8415",27146,1
"8416",25725,0
"8417",17980,1
"8418",7498,0
"8419",14511,0
"8420",30613,0
"8421",7657,0
"8422",15369,1
"8423",16556,0
"8424",16805,0
"8425",16176,0
"8426",32079,0
"8427",23810,0
"8428",23718,1
"8429",16482,1
"8430",26280,0
"8431",29562,0
"8432",9165,0
"8433",28187,0
"8434",21094,0
"8435",27830,0
"8436",32922,1
"8437",5592,0
"8438",16425,0
"8439",30787,0
"8440",32134,0
"8441",31102,0
"8442",16242,0
"8443",21104,0
"8444",32091,0
"8445",24305,0
"8446",16483,1
"8447",20221,0
"8448",30052,0
"8449",11670,0
"8450",8565,0
"8451",18694,0
"8452",18645,1
"8453",21854,0
"8454",31823,1
"8455",6764,1
"8456",15862,0
"8457",13145,0
"8458",30764,0
"8459",5910,1
"8460",8655,0
"8461",30386,0
"8462",19806,0
"8463",25523,0
"8464",29676,0
"8465",31039,0
"8466",14787,1
"8467",30133,1
"8468",11637,1
"8469",12277,0
"8470",21505,0
"8471",33293,0
"8472",7955,0
"8473",5127,0
"8474",8788,0
"8475",1754,0
"8476",20873,0
"8477",11238,0
"8478",29700,1
"8479",14665,0
"8480",12589,0
"8481",7939,1
"8482",6327,0
"8483",23339,1
"8484",17641,0
"8485",17735,0
"8486",13025,0
"8487",13046,0
"8488",9315,1
"8489",25212,1
"8490",22167,0
"8491",17395,0
"8492",27507,0
"8493",4191,0
"8494",13399,1
"8495",27436,1
"8496",21527,1
"8497",29361,0
"8498",9606,0
"8499",15857,0
"8500",17518,1
"8501",27401,0
"8502",30508,1
"8503",27212,0
"8504",12444,0
"8505",30609,1
"8506",20483,1
"8507",30922,0
"8508",23310,1
"8509",16008,1
"8510",12389,1
"8511",29002,1
"8512",22034,0
"8513",23291,0
"8514",6364,0
"8515",17152,0
"8516",22830,0
"8517",6090,0
"8518",10676,0
"8519",20779,0
"8520",31561,0
"8521",3485,0
"8522",31916,1
"8523",4533,1
"8524",7445,0
"8525",19898,0
"8526",8665,0
"8527",19606,1
"8528",30976,1
"8529",24944,1
"8530",32570,1
"8531",11745,0
"8532",4206,0
"8533",24037,0
"8534",31587,0
"8535",7533,0
"8536",16861,0
"8537",6640,0
"8538",21586,0
"8539",1842,1
"8540",10586,1
"8541",30010,0
"8542",17509,0
"8543",24917,1
"8544",16264,0
"8545",30143,0
"8546",11360,0
"8547",17321,0
"8548",30213,1
"8549",30005,0
"8550",23626,0
"8551",19442,1
"8552",29614,0
"8553",31437,0
"8554",7966,1
"8555",30269,0
"8556",13164,0
"8557",22345,0
"8558",11442,0
"8559",31512,0
"8560",26759,1
"8561",29899,0
"8562",17312,0
"8563",23837,0
"8564",13321,0
"8565",13125,0
"8566",19253,0
"8567",25581,0
"8568",22752,0
"8569",29390,0
"8570",31431,0
"8571",33215,0
"8572",2619,0
"8573",27978,0
"8574",30667,0
"8575",20390,1
"8576",26778,1
"8577",11991,0
"8578",13194,0
"8579",7082,0
"8580",25319,0
"8581",17695,0
"8582",12957,0
"8583",21417,0
"8584",12956,0
"8585",7771,1
"8586",22071,0
"8587",7583,0
"8588",1698,0
"8589",11807,1
"8590",15588,0
"8591",26654,0
"8592",7237,0
"8593",12458,0
"8594",20544,1
"8595",21611,0
"8596",22016,0
"8597",7832,0
"8598",22537,0
"8599",13656,0
"8600",1908,1
"8601",4441,0
"8602",18941,0
"8603",8966,1
"8604",21307,1
"8605",18270,0
"8606",26172,0
"8607",8400,0
"8608",13092,0
"8609",13436,0
"8610",10899,0
"8611",20066,0
"8612",3982,0
"8613",5607,1
"8614",19404,1
"8615",11917,0
"8616",24157,1
"8617",21798,0
"8618",11600,1
"8619",14677,0
"8620",5429,1
"8621",28374,0
"8622",28755,0
"8623",21435,0
"8624",2389,0
"8625",19393,0
"8626",7603,0
"8627",593,0
"8628",27578,0
"8629",24328,0
"8630",30663,0
"8631",18110,0
"8632",14752,1
"8633",4856,1
"8634",482,0
"8635",28307,0
"8636",951,0
"8637",11134,0
"8638",29871,0
"8639",17859,0
"8640",20141,0
"8641",11756,1
"8642",19422,1
"8643",11723,0
"8644",31562,0
"8645",7152,0
"8646",32530,0
"8647",6728,0
"8648",17556,0
"8649",27193,0
"8650",28260,0
"8651",7585,0
"8652",22396,1
"8653",8821,0
"8654",2806,0
"8655",5437,0
"8656",12356,0
"8657",24991,1
"8658",12318,0
"8659",20202,0
"8660",23389,1
"8661",29161,0
"8662",17067,0
"8663",8314,0
"8664",27119,0
"8665",25741,0
"8666",21520,1
"8667",9308,0
"8668",7961,0
"8669",21287,0
"8670",16983,0
"8671",74,1
"8672",2210,0
"8673",20987,0
"8674",11633,0
"8675",22701,1
"8676",31982,0
"8677",22429,1
"8678",23095,0
"8679",33185,0
"8680",10299,0
"8681",27208,0
"8682",6064,0
"8683",32477,0
"8684",13504,0
"8685",5174,0
"8686",14662,0
"8687",5006,0
"8688",29210,0
"8689",15173,0
"8690",12364,0
"8691",18413,0
"8692",15454,0
"8693",21765,0
"8694",17521,0
"8695",12681,0
"8696",19064,0
"8697",16874,0
"8698",14481,0
"8699",1417,0
"8700",4621,1
"8701",7780,0
"8702",10,0
"8703",12478,0
"8704",9471,0
"8705",28436,0
"8706",22404,0
"8707",16562,0
"8708",19251,0
"8709",16413,1
"8710",20166,0
"8711",20332,0
"8712",25287,0
"8713",24521,1
"8714",21341,1
"8715",26706,0
"8716",22547,1
"8717",23659,1
"8718",25796,1
"8719",7124,0
"8720",29084,0
"8721",17144,0
"8722",20731,0
"8723",7461,0
"8724",20963,1
"8725",27172,0
"8726",4685,0
"8727",26047,0
"8728",2620,0
"8729",9130,0
"8730",24177,0
"8731",13991,0
"8732",29592,0
"8733",14268,0
"8734",13453,0
"8735",28925,0
"8736",8056,0
"8737",32224,0
"8738",15487,0
"8739",22996,0
"8740",28719,0
"8741",22205,0
"8742",9623,0
"8743",605,0
"8744",14587,0
"8745",6178,0
"8746",27557,0
"8747",27751,0
"8748",11186,0
"8749",1600,0
"8750",7201,0
"8751",12216,0
"8752",22455,0
"8753",8244,0
"8754",25884,0
"8755",2470,0
"8756",12231,0
"8757",32809,1
"8758",17929,0
"8759",29615,1
"8760",24751,0
"8761",17445,0
"8762",27980,0
"8763",8935,0
"8764",32711,0
"8765",8164,1
"8766",31948,0
"8767",22357,0
"8768",25375,0
"8769",3783,0
"8770",19396,0
"8771",19173,0
"8772",24607,0
"8773",16699,0
"8774",799,0
"8775",28215,0
"8776",25843,0
"8777",23595,0
"8778",790,0
"8779",18333,0
"8780",19642,1
"8781",17969,1
"8782",15152,0
"8783",13205,0
"8784",22047,0
"8785",11026,0
"8786",21242,0
"8787",16550,0
"8788",23032,0
"8789",12688,0
"8790",27368,0
"8791",15060,0
"8792",5436,0
"8793",10168,0
"8794",14302,0
"8795",18614,0
"8796",18485,0
"8797",33017,0
"8798",23371,0
"8799",4650,0
"8800",812,0
"8801",8863,0
"8802",11271,0
"8803",21925,0
"8804",29265,1
"8805",10635,0
"8806",5039,0
"8807",8092,0
"8808",30214,0
"8809",15555,0
"8810",18206,0
"8811",32995,1
"8812",7184,0
"8813",20556,1
"8814",236,0
"8815",19221,1
"8816",30229,0
"8817",4455,1
"8818",21477,0
"8819",24869,1
"8820",7638,0
"8821",833,0
"8822",28148,0
"8823",2127,0
"8824",7688,0
"8825",20882,0
"8826",33037,0
"8827",30448,0
"8828",29521,0
"8829",9911,0
"8830",6392,0
"8831",31690,0
"8832",17536,0
"8833",25358,1
"8834",17479,1
"8835",1234,0
"8836",9396,0
"8837",23121,0
"8838",4547,0
"8839",4131,0
"8840",7450,0
"8841",14791,0
"8842",3872,0
"8843",27602,1
"8844",4981,0
"8845",5363,1
"8846",19760,0
"8847",5727,1
"8848",284,0
"8849",2968,0
"8850",19,0
"8851",15413,0
"8852",20187,0
"8853",10620,0
"8854",21699,0
"8855",15032,0
"8856",27681,0
"8857",1424,0
"8858",27676,0
"8859",15920,1
"8860",29760,0
"8861",20958,0
"8862",13703,0
"8863",25124,0
"8864",13363,0
"8865",16455,0
"8866",25298,0
"8867",24385,1
"8868",13422,0
"8869",26093,0
"8870",25430,0
"8871",2087,1
"8872",19421,0
"8873",8560,0
"8874",1986,0
"8875",4287,0
"8876",28550,0
"8877",26700,0
"8878",13480,1
"8879",12094,0
"8880",403,0
"8881",21148,0
"8882",29370,0
"8883",30126,0
"8884",31351,0
"8885",7534,0
"8886",277,0
"8887",27238,1
"8888",18558,1
"8889",11939,0
"8890",28322,0
"8891",11247,0
"8892",18318,1
"8893",14680,1
"8894",31618,0
"8895",25293,1
"8896",31385,0
"8897",20089,1
"8898",20063,0
"8899",12644,0
"8900",30833,1
"8901",16979,0
"8902",19163,0
"8903",32261,1
"8904",23471,0
"8905",14421,1
"8906",17748,0
"8907",31487,0
"8908",19961,0
"8909",1153,0
"8910",7048,0
"8911",13882,0
"8912",18981,0
"8913",15238,0
"8914",23935,0
"8915",20115,0
"8916",3916,0
"8917",4486,1
"8918",27072,0
"8919",18112,1
"8920",1209,0
"8921",5660,0
"8922",19231,0
"8923",7969,0
"8924",13723,0
"8925",31220,0
"8926",31845,0
"8927",13153,0
"8928",6499,1
"8929",19333,0
"8930",6537,0
"8931",6352,0
"8932",22599,0
"8933",11548,0
"8934",8291,0
"8935",26058,1
"8936",27881,0
"8937",10522,1
"8938",31753,1
"8939",17647,0
"8940",30450,0
"8941",28815,0
"8942",25118,0
"8943",25812,0
"8944",14048,0
"8945",5855,0
"8946",170,0
"8947",23257,0
"8948",5252,0
"8949",12971,0
"8950",10654,0
"8951",10540,0
"8952",29289,0
"8953",27361,0
"8954",27491,0
"8955",17902,0
"8956",14769,0
"8957",22232,0
"8958",14508,1
"8959",26794,1
"8960",22235,0
"8961",1201,0
"8962",28772,0
"8963",28565,0
"8964",24637,0
"8965",27261,0
"8966",401,0
"8967",8955,0
"8968",6651,0
"8969",1017,0
"8970",10798,0
"8971",31282,1
"8972",23100,0
"8973",12703,0
"8974",15836,0
"8975",9166,0
"8976",28801,0
"8977",8856,0
"8978",15803,0
"8979",28115,0
"8980",23202,0
"8981",19008,0
"8982",15822,0
"8983",3328,0
"8984",12691,0
"8985",28738,0
"8986",25754,0
"8987",17016,0
"8988",5060,0
"8989",9081,1
"8990",27612,1
"8991",31461,1
"8992",10106,0
"8993",25693,0
"8994",17636,0
"8995",21791,0
"8996",17884,0
"8997",17011,0
"8998",8379,0
"8999",14557,0
"9000",20587,0
"9001",2074,0
"9002",31564,0
"9003",17251,0
"9004",11233,0
"9005",22236,0
"9006",4523,0
"9007",1983,1
"9008",7491,0
"9009",944,1
"9010",29576,0
"9011",29190,0
"9012",29168,0
"9013",7104,0
"9014",4947,0
"9015",18773,0
"9016",22190,0
"9017",16747,0
"9018",14326,0
"9019",22822,0
"9020",23129,0
"9021",31949,0
"9022",30986,1
"9023",24928,1
"9024",32778,0
"9025",19968,1
"9026",26919,1
"9027",13562,1
"9028",22185,1
"9029",19913,0
"9030",23287,0
"9031",16134,0
"9032",3898,0
"9033",22253,0
"9034",24109,0
"9035",12802,0
"9036",27794,0
"9037",11243,0
"9038",1779,0
"9039",31212,0
"9040",23550,0
"9041",11518,1
"9042",29997,0
"9043",19325,0
"9044",10421,0
"9045",22346,0
"9046",1004,0
"9047",5996,0
"9048",30567,0
"9049",26259,0
"9050",18363,1
"9051",2058,0
"9052",21248,1
"9053",22906,0
"9054",23704,0
"9055",9417,0
"9056",4451,0
"9057",2048,1
"9058",19109,0
"9059",28032,0
"9060",31888,0
"9061",10051,0
"9062",311,1
"9063",26882,0
"9064",528,0
"9065",5443,0
"9066",7133,0
"9067",18659,1
"9068",10600,0
"9069",18871,0
"9070",32983,0
"9071",26186,0
"9072",19436,1
"9073",31308,0
"9074",4587,0
"9075",29263,0
"9076",28578,0
"9077",11474,0
"9078",25149,0
"9079",8231,0
"9080",30119,1
"9081",19974,0
"9082",23689,0
"9083",28903,0
"9084",22907,0
"9085",2840,0
"9086",23815,0
"9087",6103,0
"9088",31392,0
"9089",20902,0
"9090",27975,0
"9091",32473,0
"9092",30624,1
"9093",7937,0
"9094",29617,0
"9095",31286,0
"9096",31454,0
"9097",17945,0
"9098",12760,0
"9099",22446,1
"9100",12292,0
"9101",27622,1
"9102",27051,0
"9103",5042,0
"9104",27516,0
"9105",6289,0
"9106",30713,1
"9107",13574,0
"9108",28010,0
"9109",7409,0
"9110",26693,0
"9111",3267,0
"9112",4513,0
"9113",27514,0
"9114",22079,0
"9115",2253,0
"9116",3063,0
"9117",31601,0
"9118",28655,0
"9119",1966,0
"9120",10614,0
"9121",10578,1
"9122",28884,0
"9123",31998,0
"9124",2564,1
"9125",1584,0
"9126",6031,1
"9127",22401,1
"9128",24575,0
"9129",21367,0
"9130",4848,0
"9131",19275,0
"9132",105,0
"9133",16421,0
"9134",27552,0
"9135",17493,0
"9136",16751,0
"9137",27644,0
"9138",11472,0
"9139",11414,0
"9140",138,0
"9141",21035,0
"9142",22869,0
"9143",13792,0
"9144",10691,0
"9145",5543,0
"9146",4297,0
"9147",14032,1
"9148",14888,0
"9149",20621,1
"9150",25597,0
"9151",1837,0
"9152",27904,0
"9153",27893,1
"9154",7250,0
"9155",12365,1
"9156",3753,0
"9157",28344,0
"9158",16365,0
"9159",683,0
"9160",22046,0
"9161",16016,0
"9162",33325,0
"9163",17331,0
"9164",10593,0
"9165",13520,0
"9166",29399,0
"9167",32935,0
"9168",12279,0
"9169",17425,0
"9170",19994,0
"9171",18284,0
"9172",2140,0
"9173",1828,1
"9174",6072,0
"9175",21333,0
"9176",30618,0
"9177",8815,0
"9178",27054,0
"9179",502,0
"9180",30454,0
"9181",15014,1
"9182",31068,0
"9183",4356,0
"9184",2294,0
"9185",10776,0
"9186",28586,0
"9187",11246,0
"9188",27009,1
"9189",25208,0
"9190",15147,0
"9191",7205,0
"9192",23844,0
"9193",9453,0
"9194",29853,0
"9195",27836,0
"9196",31338,0
"9197",31359,0
"9198",6987,1
"9199",18029,0
"9200",20462,1
"9201",2866,0
"9202",29779,0
"9203",28371,0
"9204",4316,0
"9205",13061,0
"9206",23113,0
"9207",3449,0
"9208",32582,0
"9209",15679,0
"9210",3366,0
"9211",16399,0
"9212",27726,0
"9213",17732,0
"9214",10659,0
"9215",17079,0
"9216",27296,1
"9217",22602,0
"9218",5080,0
"9219",2065,0
"9220",4784,0
"9221",16434,0
"9222",29515,0
"9223",31699,1
"9224",8288,0
"9225",5,0
"9226",9279,0
"9227",20769,0
"9228",12068,0
"9229",11064,0
"9230",6842,1
"9231",15025,1
"9232",2823,1
"9233",31403,0
"9234",8285,0
"9235",29593,1
"9236",26294,1
"9237",25061,0
"9238",6697,1
"9239",8627,0
"9240",26176,0
"9241",13060,0
"9242",31024,1
"9243",32865,0
"9244",28279,0
"9245",25542,0
"9246",22391,1
"9247",6792,0
"9248",26274,0
"9249",3095,0
"9250",29102,0
"9251",23610,0
"9252",12184,0
"9253",13938,1
"9254",12607,0
"9255",13105,0
"9256",23588,0
"9257",33224,0
"9258",24677,0
"9259",17721,0
"9260",15931,0
"9261",22227,0
"9262",13052,0
"9263",27459,0
"9264",25536,0
"9265",5785,0
"9266",22413,1
"9267",9678,1
"9268",4122,0
"9269",6605,0
"9270",4291,0
"9271",7558,0
"9272",6667,0
"9273",6579,0
"9274",29999,0
"9275",18082,0
"9276",19216,0
"9277",20619,0
"9278",6872,0
"9279",18788,0
"9280",18766,0
"9281",18527,0
"9282",30813,0
"9283",954,0
"9284",8167,0
"9285",22584,1
"9286",12536,0
"9287",19983,0
"9288",18394,0
"9289",22306,1
"9290",25402,0
"9291",9030,1
"9292",31757,0
"9293",32602,0
"9294",1238,0
"9295",26917,0
"9296",8073,0
"9297",17318,0
"9298",13512,1
"9299",22909,0
"9300",5912,1
"9301",14929,0
"9302",731,1
"9303",8557,0
"9304",18416,1
"9305",8929,0
"9306",18388,0
"9307",11112,0
"9308",10026,0
"9309",28887,0
"9310",23983,0
"9311",12738,0
"9312",32627,0
"9313",29456,0
"9314",2960,0
"9315",6479,0
"9316",13198,0
"9317",17027,0
"9318",17359,0
"9319",27335,1
"9320",3406,0
"9321",25127,0
"9322",16741,0
"9323",21687,0
"9324",26377,0
"9325",21748,0
"9326",21352,1
"9327",21629,0
"9328",4680,0
"9329",19758,1
"9330",8421,0
"9331",27841,0
"9332",9245,0
"9333",13160,0
"9334",29823,0
"9335",22545,0
"9336",12654,1
"9337",23993,1
"9338",16898,0
"9339",23801,0
"9340",24000,0
"9341",11033,0
"9342",18151,0
"9343",4348,0
"9344",14922,1
"9345",29759,0
"9346",23139,0
"9347",30547,0
"9348",17670,0
"9349",23823,0
"9350",12958,1
"9351",7822,0
"9352",7116,0
"9353",8946,0
"9354",24084,1
"9355",8676,0
"9356",27160,0
"9357",32055,0
"9358",2774,0
"9359",22770,1
"9360",2675,0
"9361",13423,1
"9362",17734,1
"9363",25399,0
"9364",5131,0
"9365",258,0
"9366",20869,0
"9367",6147,0
"9368",16179,0
"9369",20890,0
"9370",2031,0
"9371",11793,1
"9372",26219,0
"9373",18332,0
"9374",21147,1
"9375",374,0
"9376",3094,0
"9377",5837,0
"9378",22408,1
"9379",16335,0
"9380",11961,0
"9381",23454,0
"9382",16957,0
"9383",2455,0
"9384",29724,0
"9385",270,0
"9386",31736,0
"9387",14609,0
"9388",6505,0
"9389",1894,0
"9390",23654,0
"9391",3704,0
"9392",15368,0
"9393",12028,1
"9394",18878,0
"9395",15203,0
"9396",29941,0
"9397",31884,0
"9398",24634,0
"9399",19026,0
"9400",21599,0
"9401",22864,0
"9402",3826,0
"9403",19056,0
"9404",24927,0
"9405",7635,0
"9406",7893,0
"9407",5933,0
"9408",12319,0
"9409",28479,0
"9410",10806,0
"9411",25383,0
"9412",20526,1
"9413",7436,0
"9414",29035,0
"9415",6992,0
"9416",15366,1
"9417",1328,0
"9418",26268,0
"9419",29745,0
"9420",30761,1
"9421",18628,0
"9422",10172,0
"9423",3967,0
"9424",7743,0
"9425",7340,0
"9426",3644,0
"9427",16603,0
"9428",26257,0
"9429",19570,1
"9430",31897,0
"9431",29406,0
"9432",5063,0
"9433",23516,0
"9434",16256,0
"9435",25469,0
"9436",24883,0
"9437",24431,0
"9438",18601,1
"9439",5862,0
"9440",13640,0
"9441",9525,0
"9442",3418,0
"9443",8800,0
"9444",32599,0
"9445",11954,0
"9446",14245,0
"9447",6099,0
"9448",29366,0
"9449",5365,1
"9450",6357,0
"9451",14492,1
"9452",28979,0
"9453",26921,0
"9454",26414,0
"9455",6897,0
"9456",25718,0
"9457",26105,0
"9458",33023,0
"9459",22845,1
"9460",1038,0
"9461",21652,1
"9462",7990,0
"9463",6668,1
